delta_tokens,doc_count
-1425,1
-1080,1
-934,1
-748,1
-695,1
-592,1
-545,1
-517,1
-509,1
-482,1
-468,1
-465,1
-462,1
-411,1
-399,1
-396,1
-393,1
-388,1
-383,1
-376,1
-342,1
-341,1
-340,1
-339,1
-331,1
-319,1
-302,1
-299,2
-291,1
-290,1
-288,1
-287,1
-286,1
-285,2
-284,1
-283,1
-282,1
-278,2
-264,1
-252,2
-251,1
-250,1
-247,2
-246,1
-245,1
-243,2
-235,1
-233,1
-232,1
-231,1
-228,1
-226,1
-225,2
-224,1
-220,1
-213,1
-211,2
-209,2
-208,1
-203,3
-202,1
-201,1
-199,1
-198,2
-196,1
-195,1
-194,1
-193,1
-192,2
-189,1
-188,1
-187,1
-186,2
-185,2
-184,2
-180,1
-177,1
-176,1
-175,1
-173,3
-171,1
-170,2
-168,4
-167,2
-165,2
-164,1
-161,1
-160,3
-159,1
-158,4
-157,3
-154,3
-153,1
-152,2
-151,6
-150,1
-149,3
-148,1
-147,2
-146,2
-145,4
-143,1
-142,2
-141,2
-140,3
-139,5
-138,4
-137,3
-135,2
-134,7
-133,1
-132,2
-131,1
-130,5
-128,2
-127,8
-126,2
-125,6
-124,2
-123,2
-122,1
-121,1
-120,3
-119,1
-118,2
-117,4
-116,3
-115,1
-114,2
-113,5
-112,4
-111,3
-110,6
-109,5
-108,3
-107,4
-106,2
-105,1
-104,4
-103,4
-102,6
-101,6
-100,5
-99,3
-98,5
-97,3
-96,3
-95,7
-94,5
-93,8
-92,8
-91,5
-90,5
-89,8
-88,10
-87,7
-86,11
-85,4
-84,6
-83,6
-82,5
-81,8
-80,7
-79,12
-78,12
-77,17
-76,6
-75,18
-74,16
-73,15
-72,13
-71,15
-70,15
-69,17
-68,16
-67,12
-66,16
-65,13
-64,23
-63,21
-62,25
-61,20
-60,29
-59,31
-58,22
-57,23
-56,16
-55,33
-54,29
-53,37
-52,31
-51,27
-50,41
-49,34
-48,41
-47,45
-46,45
-45,57
-44,43
-43,51
-42,49
-41,64
-40,68
-39,70
-38,75
-37,77
-36,81
-35,98
-34,90
-33,103
-32,88
-31,113
-30,125
-29,122
-28,139
-27,145
-26,166
-25,160
-24,201
-23,187
-22,234
-21,238
-20,280
-19,296
-18,316
-17,398
-16,365
-15,467
-14,463
-13,529
-12,598
-11,671
-10,730
-9,813
-8,945
-7,1068
-6,1137
-5,1401
-4,1586
-3,1834
-2,2130
-1,2146
0,2362
1,2469
2,2404
3,2317
4,2145
5,1983
6,1684
7,1463
8,1191
9,1107
10,981
11,773
12,676
13,608
14,529
15,439
16,381
17,398
18,324
19,293
20,238
21,229
22,212
23,185
24,138
25,155
26,124
27,142
28,90
29,117
30,105
31,85
32,94
33,91
34,55
35,56
36,60
37,44
38,55
39,45
40,40
41,34
42,40
43,35
44,31
45,33
46,23
47,27
48,20
49,21
50,15
51,20
52,15
53,20
54,14
55,23
56,18
57,15
58,11
59,18
60,20
61,14
62,11
63,12
64,9
65,12
66,12
67,8
68,6
69,13
70,9
71,10
72,3
73,14
74,6
75,6
76,4
77,10
78,9
79,5
80,4
81,11
82,6
83,2
84,5
85,5
86,9
87,3
88,5
89,7
90,1
91,3
92,3
93,2
94,8
95,3
96,1
97,4
98,1
99,4
100,5
101,5
102,2
103,3
104,2
105,3
106,6
107,3
108,3
109,5
110,1
111,3
112,1
113,4
115,1
117,4
118,5
119,4
120,1
121,4
122,2
123,1
125,3
126,3
127,2
129,3
130,2
132,1
134,4
137,1
138,2
141,1
143,1
144,3
146,1
147,1
148,2
149,2
150,3
151,3
152,1
153,2
154,3
155,2
157,2
159,2
162,1
164,1
165,1
166,3
169,1
170,1
171,1
172,2
175,1
176,2
177,1
179,3
183,1
185,1
189,1
190,1
191,1
194,2
197,1
200,1
204,1
205,1
209,1
210,2
215,1
219,1
220,1
237,2
239,1
250,1
252,1
256,1
260,1
262,1
265,1
276,1
282,1
283,1
298,1
304,1
311,1
314,1
341,1
355,1
373,2
393,1
397,1
404,1
437,1
439,1
483,1
518,2
552,1
558,1
591,1
628,1
635,1
730,1
1000,1
1298,1
2431,1
